"category","annualSpent","ads","aur","upt","numberDept","age","income"
2,235.232753501348,92.5199415798488,48.0838901117889,1.78237603847514,3.54410646784745,27.2103172280607,1036.45279494159
2,203.148424933535,90.5074328738086,52.2331117394404,1.69621052097381,5.45177828942019,28.1788220156537,2948.26276878156
2,292.036629897462,81.6653528189387,52.4882858905936,1.97146280402587,0.844789974119066,27.6593242952962,70766.5429349718
2,255.321231493005,84.6287974437622,46.1409601914251,1.53014141328864,6.48845489696495,36.8073239903718,191919.32241126
2,208.851637228089,87.4018933465472,53.3341908181222,1.70337847558631,1.02357446985252,32.257822498512,321618.876209701
2,251.312769565722,80.2700686993533,47.7598711019306,1.81837212574452,4.07842184197151,24.9611994515895,36526.0541099717
2,292.826861483173,85.9806375074365,55.1923111459872,1.65231440603582,2.98992903092754,36.2530214327677,80646.0756656123
2,237.620886101098,83.8014300346541,52.9309060679254,1.78836533489489,3.96193109611218,28.133315141257,26778.2006288652
2,233.92968584612,89.862869439467,51.6593015778858,1.55900957350268,10.0155810951952,33.3652953186492,93078.1955731372
2,197.533347421506,93.2594493554655,49.8636328820704,1.36802341112352,3.05667518602638,29.2149368274089,41353.2408268233
2,209.492042740306,85.6586427492412,53.0785335337642,1.89323142476602,9.19496023915658,29.8292150491364,11858.1124953249
2,260.350832450783,87.2442047015775,47.3405149117353,1.48910118086127,1.68610347623764,34.3931458103472,9505.93914688737
2,251.918321030892,86.1518642071528,54.9844125444506,1.87104002288137,0.998432051167815,29.3539532222473,6101.91716887404
2,247.286873415392,83.6479569526246,46.1277231074026,1.75379166578018,3.110774339739,33.442808622567,201982.559206067
2,218.435048836637,83.655840942556,55.7198761179415,1.59249934739703,0.967637509758776,24.24523994437,25885.7395926557
2,187.294981386337,84.387212892694,48.9552314472386,1.28441959750062,4.59802581818425,29.699494792218,33859.7262414194
2,270.353285755396,90.2993100941658,46.7107782456372,1.44394401990373,7.93331068330528,34.3700484527102,6601.5174231293
2,247.299410095736,87.3177336113503,45.767957297518,1.40063487509358,4.62248805563009,25.9194691586209,45937.2867150779
2,244.908418932446,85.8386791022575,46.3399878256607,1.52318190861281,2.96254756534905,30.3402619716778,151901.686491988
2,195.951050227153,80.2015791658688,54.2716030625117,1.68490461797323,9.50186990025383,31.2798143936207,27103.2945310001
2,248.121752979174,80.2313977137492,51.4531893672752,1.79304350684074,6.3959254631241,29.7726274480468,83316.3189935762
2,258.858420612473,85.844075002227,50.4482735663983,1.57276613736297,4.65299613373229,30.9017959598522,304588.600956636
2,289.18375725927,89.6403979573194,54.8835348241433,1.84701554584267,1.20892197715481,24.8881565070386,740.363995192158
2,214.703919381512,83.891486473379,48.4142506014615,1.90403856278738,4.33177399080192,25.4510496569182,12321.2298569932
2,187.332322674953,83.1340960454634,43.1667461340576,1.49335441565239,4.77121885569946,24.0293665830195,5946.74324781334
2,226.133844501057,85.9730291283667,42.7991478144631,1.84671131603384,5.28755924855114,26.585616694992,8126.69976952441
2,262.621217952052,85.5902691334289,45.9776205113134,1.91985196766503,0.283105277578154,30.4792565317715,12888.979723795
2,251.256119825305,94.5635998451132,55.0567181004382,1.61613499118045,1.93581370231717,33.7494205730454,54872.9806308864
2,234.386636030346,77.7293759191008,42.6343934803341,2.01551201071344,4.71741782984735,34.2912129247275,781.900487094092
2,252.603744748122,87.538640266444,49.1951953213397,1.40583626011431,0.319854635479275,29.6808929580306,1366.23690059668
2,268.00267150571,89.6563607624556,49.161316455002,1.5914510261985,7.07674499780891,31.1206238016375,4052.82592500558
2,218.725205237191,85.1944940847394,48.0849675783279,1.49527886283767,0.488483123343987,28.0904608443014,372.440185992511
2,284.161038511681,93.1779522316277,51.9841450289049,1.82597128066078,1.0330277384877,26.3969588812679,3541.41969470997
2,206.780344450249,84.4997427740349,51.681427906513,1.49744614720044,4.57547470816056,29.0077960126792,8791.40576252254
2,245.116234211181,90.5967080030407,54.3475115836358,1.5723689447116,1.84074160714075,30.9913471276135,7262.17182471522
2,205.180603905593,81.0046313279559,58.7076021355749,1.95600589673215,3.33097939141919,27.7030330603771,16986.6352828607
2,289.938635409269,89.1591345393436,46.7069401199348,1.8524478423962,7.72222712771859,34.163148151652,6761.32234892288
2,243.008109384156,84.8767932544882,45.5575899015662,1.54666792478423,2.89893580366673,29.8791568239239,4131823.40967701
2,223.908806034373,91.271210651782,58.6362737189327,1.62579975456547,5.73411194896814,29.1816771158331,316773.63292918
2,224.75628311012,87.3165921377357,52.9680893956557,1.83532827909514,3.82999516441277,24.9324475880611,40500.8627707637
2,232.439268829258,84.9692753964765,46.9453008343957,1.38186813595807,0.421951124067695,30.0685098460601,19648.3522719255
2,204.519770715083,85.0168990602591,47.6286067904062,1.80761311277521,1.03717636288217,27.4015940762337,5035.25438310125
2,230.853510305155,86.9730733883091,45.6306614355454,1.6874031022263,1.92609422924514,24.6556309153551,755571.068466484
2,272.027303662325,90.2756031230969,52.7850587201393,1.87685642623478,3.11183432208266,25.0495468126526,14139.7066441707
2,200.986871079082,92.2921738525644,52.0457083401274,1.59828583809332,0.272708935910657,33.2024788854337,49473.527495359
2,263.399924990454,84.9461170767304,47.6437280576053,1.54279931422815,3.73156776177428,30.818274086247,8070.27106617403
2,288.53092424234,81.4253148519151,53.0764049278621,1.6288193705112,1.68323512958343,41.1217946041543,2532.0585638596
2,294.58939236502,82.6685952498435,49.903157556449,1.67095796635425,1.64559124487847,30.5963859959106,43600.4356257874
2,218.050748948532,81.579134014111,57.6948984776679,1.45252097952277,0.915996013986216,37.7426450309896,792.724863919055
2,247.747794414924,91.5040287610297,54.4328372345065,1.79252605068731,3.52712667429469,26.6063460922669,36192.0527816583
2,198.234400813576,86.5142913410556,48.2033823224965,1.77685315888298,2.6529789002511,34.0189975110802,199709.665202893
2,215.113078693406,83.2062788977771,53.9495568881262,1.48757957187711,3.43330545079569,22.3855919828562,22670.4901479753
2,240.544458209512,82.7753788662189,46.292989478431,1.64113375142269,4.68238187690483,32.0500402596894,59044.8052548414
2,221.047940662418,89.7342247991813,42.903094907736,1.62900524663698,4.24464364464053,26.9614984048053,15024.6116965163
2,237.347097088688,94.3631134419847,42.8360844967631,1.59123991493325,7.40127769507473,33.3555897742718,7259.77591986682
2,281.565755398988,92.1287628480757,50.2743805501721,1.50721327706014,6.26509289773533,37.9457779090273,3743.12068949531
2,331.176816860626,87.1147200006959,48.167850702158,1.98398764958297,4.04992220951861,38.2108569593633,3480.8531020965
2,255.863666932985,84.4678604880132,50.7834876381239,1.62319739801734,3.99676450415809,27.7212214487664,1371.19151746654
2,220.189963015744,83.3226920900671,53.7319641370863,1.84284078584012,6.68465180700842,35.9380140199102,184296.058634813
2,233.961790897778,87.7936574204827,47.0186770603802,1.62069135232126,0.456477994032375,32.0481138151102,4116.05605673219
2,214.233340193166,84.2549688809082,62.1007660946225,1.46975385251103,1.64422732835181,26.9987476959164,8952.26145931358
2,240.474489254906,84.6079430012855,49.3282469972908,1.69903661272548,1.22480430427651,29.5028131209471,710097.864160503
2,255.738993607821,89.7781599106813,54.5157006216233,1.32650338738509,4.87664379481389,27.4306517552567,319.179897043753
2,323.379501348837,91.5559949555611,50.3402774758084,1.69675459469888,6.4461287123485,24.8290071109676,44345.2288973228
2,222.916006383158,89.3287015595907,48.2438504566807,1.47072416856484,3.3464392489686,26.4159354455148,4259.06156176182
2,238.944811004933,91.0768830982461,48.7037859978026,2.09880003990902,1.2727652684665,24.7945945548416,4324.08481074674
2,290.554714667846,79.4537428177524,55.8948131122701,1.96333052456351,2.82639340529879,30.0613384106889,518.802505899634
2,297.630036419412,82.9900362704815,55.4054730165427,1.82144261264014,2.59760961746164,25.6131929968817,12469.4395096533
2,212.749013834421,88.033170241544,52.8715667580791,1.19414892198238,3.31183504452265,29.0899496021381,2025.83452803822
2,210.75175733202,87.5124944350938,47.9820430052408,1.6413431932512,10.3833720247993,31.9098020541348,5190841.93033861
2,228.161422829474,92.2809307072362,47.5262826848393,1.60778890640377,5.77899609062941,29.5071969110886,95557.9288401567
2,249.625621243073,90.9113726726063,53.3262531847107,1.74649587166304,4.36505727348589,27.0875086882619,87793.1783753635
2,291.374141766395,89.8818345516381,50.9438816085606,1.64396639046342,3.25191347083928,32.8354691908478,27647.5920911618
2,353.315722337253,82.9025618761631,46.4908383687296,1.57057446568705,3.74201731343794,29.9181731807575,1237.31473232914
2,225.279588771523,83.5158574679273,43.4991714377305,1.72906075727368,6.43132770826089,27.2048729722634,19439.2667846493
2,243.964924524951,91.5952833297828,47.2342009610728,1.7036552473543,7.6438251298587,22.7442068047143,12756.7900424664
2,181.308945113809,91.0751000088172,49.9572331170891,1.99204198655461,10.7307916969569,34.2628962940316,1315.68049245198
2,277.122121726083,85.0070428282432,57.175860052463,1.67764413411184,11.6149623537546,35.7233404528438,9876.51036218046
2,229.443418841044,90.8137761190972,52.402909445793,1.62466715983917,3.77726417382714,31.110004419291,24002.5644034026
2,216.009177442026,88.4695826220834,48.1163920123902,1.64701023979885,1.34579096763807,23.6068323116208,1131.03920375123
2,257.314112884429,80.8843266047932,59.6540842963134,1.56423604489392,4.49175607177982,31.4267538367519,125660.322135582
2,270.645416098482,82.9788061105899,53.0481340935372,1.75597732891489,3.95009252537997,30.1815289923859,345.892308498031
2,226.636948000715,92.7522780015862,52.9225161576807,1.78536266836974,7.68775271396305,32.0445096546376,249170.382745005
2,192.202082323168,87.9446760080924,52.8789816545215,1.98537920603172,2.09643024575343,28.9756221803599,80074.6706422947
2,251.700067455853,89.1399111736323,51.374251900405,1.66082603877777,6.70881276656196,31.0679423795126,1737018.07752966
2,246.234485530074,86.6277744601156,42.8668004837715,1.84480719348466,2.60842453824932,30.2035707429037,88603.4131952132
2,235.717652807432,86.8788745022733,53.7806188449941,1.45665000890852,12.2000454951112,31.2855242189943,1930.0675876571
2,263.069656436211,84.6110904709219,50.0212708878611,1.93159599434057,6.47542183763689,35.3227732086503,1314.47386374329
2,246.177437417642,89.6527272934801,49.867647215947,1.91184849672821,3.84342820026943,22.0580105193016,112376.478459969
2,214.552735180409,91.0054375813855,57.6550993296293,1.55267629540709,1.03797833891193,31.2684944423708,2493.2009531573
2,289.926682522576,92.3474690113651,46.1009187558968,1.99051733604071,5.14995892663009,31.6320544336957,8976.35904685449
2,245.969137253646,87.4954047451061,52.0180460390966,1.8020960587663,5.49954483782041,30.787151795328,4842.72485387172
2,231.849032142483,89.148700277413,50.5722793725536,1.68450563997755,5.80676215305059,26.1542811890012,3758.17764386539
2,252.681519561547,93.3860734411527,49.9381691443599,1.6383441950594,5.15672995156622,31.18562794154,10973.4841035687
2,234.324619092808,93.0096920353558,51.3432897954109,1.80553284941349,2.59620449502245,31.1275238119674,9710.36607781181
2,256.995139666183,93.1037975285778,55.1156176807271,1.87803620516164,0.484584646491345,25.9951324849177,107241.431171393
2,281.425531525045,89.2778261403343,52.9231798728858,1.68426524687886,3.04747165974103,34.5525151071218,29166.484450108
2,223.084137974388,76.2674769014382,54.5663014968396,1.45768222149079,2.98380632525658,33.7381163644819,5472.05660756324
2,210.038176819106,84.0099803634485,55.6853419841511,1.32509261199041,0.470429023277373,29.6193891679705,2619.67934841205
2,257.954395323049,86.9301748580671,46.7728639345092,1.90979837910447,0.451507170485521,34.956499005713,29567.7420603745
2,273.799496670834,85.8073354374465,55.6494393288754,1.99369426129043,0.849033005361968,35.3976217452151,73973.8332639919
2,249.712370111719,88.0892766834744,46.9798824342823,1.75436348432596,0.223412544731536,31.2533463239378,1651.51693196703
2,169.47450672106,91.8342262018251,56.9309760515888,1.85126238107834,1.50736568122849,28.1280033011232,2239.56442592803
2,252.271952784786,84.8814223735185,50.6898387566678,1.60229978638513,2.49503576834774,31.3165081889979,15180.9936342353
2,199.549647039465,87.5728188065844,50.9348879531218,1.65918119533204,1.74291151955959,25.9349235732442,52429.5822843782
2,204.193411240117,83.1706417699997,55.6458306500493,2.07769969993705,9.94721506957065,30.0285819219876,5732.95683189186
2,284.064087937174,90.0749210691939,52.3341490946616,1.79907291045723,0.256638264059654,23.4884553331897,502.104017577364
2,189.302119868889,87.1364597578545,49.1507311887591,1.65617056870552,8.14735435788617,31.3497501535689,49888.4112161376
2,217.862581749504,88.4497852294388,51.4892009765709,1.75013323125227,6.33055194754832,26.8025747274803,1450.85067144523
2,223.490468750913,88.8826246791213,52.2923974982637,1.69011737361562,0.570704847632689,23.1029668968076,6236.64370787838
2,221.156455201787,95.0332712772206,49.9153417402772,1.80001503534943,3.57089811109209,30.5784188795788,326.402810505629
2,287.93155273874,83.6158502148006,49.1289267692706,1.64936374921461,8.00472821794883,28.4973797265976,1036.15764293129
2,257.912759605555,81.1651152891432,55.4628910839296,1.56194651198491,5.56572883345101,24.4653454037457,23999.2541480826
2,210.27200660838,82.839491578621,40.90018392558,1.67245714203994,2.08179938200053,29.5109067630598,53730.5617475592
2,277.799768339147,91.8717998565315,48.934379533095,1.50330557282776,4.33669912081907,29.1235929210828,144113.905758819
2,258.358839871479,88.8761048655012,44.8518332972962,1.75532939693114,2.47047038408072,29.4811059608027,615.252210349583
2,252.418590596974,88.0468943710162,55.221461820385,1.97933741159538,2.66830819791063,23.5841511056654,22624.3992167118
2,173.885959060851,85.1320643065186,48.3038334059909,1.66423592046125,2.00921686210103,27.5664895902853,47734.9650913263
2,226.322946536855,83.8838682602728,54.5085472362854,1.7949586828288,1.31857222911738,22.1058582272256,762692.919451158
2,198.484037272403,78.3824640676013,48.8864520177768,1.66398755003315,2.80057821741833,24.0016445364182,4547.94240688803
2,273.140278544992,82.4140549254142,46.0720996011407,1.57077690809603,2.98377758425756,31.3010278421169,25435.9584015165
2,217.890276354831,88.2122442496691,53.5426310447655,1.79237374158357,7.4704459191317,31.4546433799149,1717867.39296501
2,228.335381977905,83.199645129301,46.2565850559831,1.51221680376402,1.04581384351541,28.5056338129602,122.047057022952
2,194.048229289921,93.2650601622821,52.7859998183395,1.43207010252943,3.28023290237638,26.4243592315857,50923.3252344933
2,208.788623473369,89.6167586607789,54.7602093893817,1.92666477637243,1.10415018827078,29.3087250560808,1674.61724627088
2,269.812493027566,91.5176197859422,44.7380879202018,1.86946695882866,6.37663224454474,26.2824403309405,2726.58490764057
2,257.613569369034,84.8652520115386,57.6222433968273,1.77517276289176,7.9239215514583,31.138847422724,41251.7508154765
2,232.893527527089,86.7608510393481,52.3633982003156,1.81672433177214,5.88059202538903,28.4701263397261,9338.10984744613
2,293.779247504787,88.1133371353286,50.4919038589675,2.05166403579091,7.21824644689397,25.927920725073,17558.4236515928
2,220.526880653268,90.2718637650205,49.0880826627537,1.73286964972363,4.1636551670151,39.1050337689627,6537.10137946088
2,200.101792440397,91.6160453724567,51.4045235173113,1.66943195987667,3.53172126427959,25.1920734731032,1659.13025838994
2,210.804403375335,84.317638101609,51.6823373638231,1.64572295402225,8.72214256332098,31.2572133163574,31140.8287974887
2,308.158989832654,83.4459613660157,50.6612307191543,1.65877365574019,3.77016858189976,36.6713116958679,16192.09308545
2,242.285328358113,87.050399178628,49.9960821368277,1.64192163974062,15.1853654539182,30.4805270443308,103125.403887182
2,282.102769095951,90.5753737575402,49.8435412607447,1.54095335497077,10.4907324120234,33.1190531169479,5026.90721803071
2,179.101363389935,84.0853577278447,44.1146905757313,1.87771513826775,2.97957039545846,37.3502141544256,152945.991863757
2,238.97203909448,92.8532334460404,51.7610345336812,1.68346619673538,2.98635296005908,33.5732869659884,921598.342773076
2,221.222980712224,88.3923319727934,49.5228013195047,1.53320297371301,0.689709997709588,31.7594961761394,90943.079089037
2,258.646422052819,82.0917865167631,46.9499372767227,2.02346425771994,4.58487653561023,31.3738043340346,166604.24152218
2,250.65247247435,91.9218438561114,44.7967579407185,1.3138096806629,2.53615043001261,33.3524035587119,61277.0251835862
2,263.734390822342,84.7257657757059,49.098426239727,1.49726920625076,4.51563806224523,29.7153184868746,4271.64204126767
2,217.146598412788,91.9939380915577,51.5061631109709,1.78383967573308,0.170925535946583,25.8809845074873,5322.18289075348
2,227.400813827894,87.536455464406,53.1877732547965,1.89698724859914,5.7417554363586,27.5128200018979,70859.7356634448
2,271.379091360312,88.7096882991875,54.1290464055455,1.71384010509964,5.36418069038177,35.1616829155962,214697.498323905
2,237.371034196771,83.1037326465076,52.9634739645656,2.00713155403573,0.788564013840574,27.9829759070996,2293.7863544657
2,241.9675309106,83.8810736991235,52.6469387321367,1.60627835913559,4.15838157042852,33.440743368578,13982.9868307875
2,222.168361680657,93.2060669379141,49.2161654784749,2.06180176252104,4.09087008021826,26.06589957412,8351.73246823278
2,245.856004836033,89.7143136798737,50.8721511014573,1.71239578079379,9.96747158918498,30.0765716969963,67408.2106040487
2,255.967580392847,89.2717658903232,44.6051824025134,1.69554808915758,6.29204412068757,32.9512707413511,1429992.98127818
2,254.25215646294,85.3909293984561,55.5746309618569,1.48132433587031,5.97379683055984,36.2943979117492,7651.45315897259
2,249.227793868513,90.1069274174092,49.3071746755973,1.71625691735113,4.24466776218775,26.8834284214018,103316.597987056
2,259.396705310546,85.5636945272433,55.2839940370942,1.49393487569611,4.94669035710069,25.5640503793052,2133020.91550405
2,145.700992624827,85.6340191450283,52.6508843584885,1.59168554598113,4.72169900830523,28.450420086232,13646.8865026378
2,267.560105311474,83.6418382462232,51.3221443186615,2.12728346551143,6.10552249782923,27.8455326791255,11271.2506218158
2,220.265966619706,83.1073798153112,52.8519643917564,1.29685133342213,1.73962575662367,29.6876295146732,30338.2998895134
2,272.324139483794,81.6377145209473,48.3531982179739,1.7878572983648,3.6411465919442,24.9355967003416,47156.1981127359
2,202.211396639078,85.3579536523264,53.6592800429224,1.27357335686495,6.63836932064528,29.8138034888498,25711.7350194077
2,178.419716232246,89.1151784956899,56.4798123878677,1.23821634909662,0.478609169104896,26.6061933751577,5760.71489942945
2,249.591064552911,90.2514724179063,52.5446940808564,1.69515743829868,3.99584939898297,35.2269047990268,18385.4562151802
2,194.164623540598,87.3479604816336,51.1146747017311,1.59927081723091,7.64512805589081,31.3312173302313,44167.2137288158
2,232.349473684347,91.8061656050188,49.9596711451398,1.65517591378846,1.53620986690616,25.2815501953468,7055.17267393221
2,253.570084355667,80.5837296976847,49.7302413031897,1.41939386533972,2.16541187613131,25.0169189747581,32214.4573440282
2,249.685859935397,90.0356583956517,48.886955223,1.5554484851953,1.24417975457605,20.9311903286901,2036.79444719493
2,233.93278255591,88.1942609194698,43.9367637475735,1.56926537074013,3.72768874119205,34.3658389670107,30604.1785301171
2,306.029884874436,82.3815758041113,58.2603769450417,1.44550053660979,6.1698738456057,29.1899886769809,142065.75623316
2,235.05652728099,77.5164338920241,55.3747737217918,1.91087680965903,6.17452606312968,30.873964591758,1671752.3266467
2,216.991972890021,84.3689724628231,54.5836659015015,1.34113286491267,2.55678703426861,32.49852934772,54532.6598399746
2,207.403338421276,79.1641378291736,54.9254782710382,1.62266442151435,9.78535876232338,37.5086098204365,154798.23872513
2,228.509686865606,82.2838638197896,45.5027287500798,1.51400974161136,7.45614385064878,35.274701535229,10792.5988174539
2,235.02291431463,80.8313798885226,46.1442550224879,1.79536159983762,7.71926517438993,27.0911749229307,91972.8906638511
2,240.407776960931,86.2152715714162,53.4379222577493,1.8842328183461,0.0404343389052784,25.2676618817169,9261.82704307911
2,199.529581526806,84.0319578609199,61.1312322559806,1.5157934744654,6.48435420339447,25.7941311231975,128541.345309895
2,256.97816974735,77.349417408608,50.0005540206418,1.47750296656879,6.74499593261887,34.1861019318041,2424.58849955666
2,265.644191593755,94.6449248360074,52.7922734979406,1.7425857961307,12.4527345247292,33.6103358581157,2445.08951687215
2,245.768768628238,84.8247476331328,50.8545594216198,1.85679150802973,5.43970986837539,32.1681597819534,2503.6660950782
2,231.851765195949,84.8521255713791,53.3753521242187,2.02259120399564,4.91559849683802,28.0004434079801,1210.39236297613
2,281.617626258463,85.7940828845579,52.9193392328676,1.60359053482055,3.59676894165639,26.8137769930861,237115.409734161
2,263.35997661426,82.9184659512902,49.8004215889394,1.69682938957938,3.64351501814295,40.3791077651224,2417.24082306245
2,307.990693517363,79.4018519545132,59.5115378089632,1.96538981920394,0.86363108891427,23.8895291309134,11595.8573549693
2,244.314386800364,86.5018546349365,58.251023120639,1.70401337074934,3.53943644519143,29.6230357077073,565851.997547878
2,223.539636855471,90.740403815652,47.2460617292817,1.40483549284403,1.09089478680582,33.93124971987,120830.769814407
2,277.111774272549,84.8634541259598,52.1516859246181,1.23681989847709,9.09660482606333,24.7417537769599,971.379724995536
2,251.35429153105,88.7724734465371,51.2589327467142,1.76260059825367,2.4271945440848,32.7381907443077,19879.3100890964
2,205.794100118267,90.9218170189869,48.9318103244777,1.59962357709633,1.9110555196094,30.8238339135491,7498.95163936789
2,259.237465927742,84.823011072576,49.3164168747411,1.48221035029947,7.6254507659284,26.4630359113628,14731.3759905996
2,209.72595512492,89.4917965372366,55.7857068083187,1.67848123293042,3.22318446548434,27.4059779782103,15902.8913391776
2,234.946513078477,92.9967715249872,56.8083976543042,1.66512123899229,12.0095314493389,32.5634190006498,332.815000762304
2,251.143128614092,86.9990066288846,48.2341437275422,1.65311774158797,0.469420206003407,26.44914194698,3748.54542461315
2,319.226124463367,87.6394311781901,44.3957039693439,1.83559797791864,1.40375874351081,23.228297424755,305093.403782822
2,253.445044389808,84.6627605261341,51.0495590371418,2.11164002944555,6.90815083460784,34.298458644809,139880.643800274
2,244.996260039099,84.6121461754776,49.0148370127952,1.58125096922091,4.72481170189746,33.1533476618816,4677.27624476797
2,245.82587722152,93.9485589021325,53.6221897584437,1.72288206739393,9.65383834152273,32.8114378712129,4474.46155393189
2,262.571128429141,89.130651989023,49.9907668435947,1.85378491781231,5.14218115007022,33.4750637457933,44751.7743526691
2,195.147225625939,83.1370769758503,50.0088614431461,1.80724631533071,8.39962067691666,31.1411921573371,17344.676453369
2,272.604273294766,92.852590497743,52.9333055668543,1.73213311684263,1.80824113614523,28.2708339919647,41107.1777342034
2,217.279853053621,90.7121397975374,53.9184765421499,1.71053015236646,3.05525933826043,30.6837001842065,68964.1035041957
2,228.73624296324,88.6920489940205,56.3375535567743,1.46642362164296,1.97457739572814,33.3312237808361,521665.274807707
2,190.971856166451,89.6556051125098,46.8951323984894,1.88694736699428,4.62079644177346,25.8064538411854,4469.73394773635
2,229.433633274583,86.2138342323927,49.2961294185035,1.58097050425912,0.203379048552902,31.187586608387,8753.96130072019
2,199.562294804086,82.1326807681796,49.2917872568788,1.32536262526045,1.63392635463076,32.4198415143024,88354.1527759866
2,265.054145411736,80.6809414691204,47.5895625495422,1.67523698112452,3.535266159362,21.9065145845904,628.511040317643
2,201.595693081,94.1174468878309,49.6232122886136,1.8217495507528,8.56643883095746,28.0702510702564,36239.9063923288
2,245.222437333113,93.5284838850582,49.8540179585946,1.86539472427243,2.94860319209042,33.148876791341,17031.4366975726
2,208.227187413453,76.7057982646431,47.7775023535998,1.54625122100574,3.84441719515289,31.1427107229845,49655.2244740526
2,274.308926530356,89.933769982031,42.5013361357602,2.25717259584383,6.7796669270026,24.5576580643139,109.688953679105
2,285.417553829586,85.3249128015,51.2883168622554,1.73565212809032,5.92114998498,32.0753239841458,123003.322114183
2,218.832497521973,86.6937649458489,50.5036048509577,1.48634177515741,6.89960662111775,27.4474904732125,60041.7430247515
2,222.463695441683,81.2630428502453,55.9837011493475,1.76810251387697,11.9703225261482,28.7737926239002,4201.05455875332
2,254.678288673841,89.4363839740164,50.7876415725745,1.90088760161319,10.0122901345758,27.963673772637,73647.7477479926
2,272.279904737718,88.3723028360835,55.6108687484962,1.65973180744133,2.5971070312297,30.8069923469004,17891.188578311
2,268.722471146942,84.5869155454183,54.5095300747152,1.92231565766486,2.0194466403929,27.4332047719854,140360.026665833
2,280.869595296965,91.2360391419518,51.6431039011188,1.47082351191248,5.38590366492564,21.6339006359822,33024.0301666319
2,271.174861857327,97.1472861743781,53.7151919254484,2.02206541731062,8.37048671175668,30.4654103432845,11204.9826854912
2,196.840826045568,81.3414050896241,44.706814624298,1.8141289208317,3.14106098299987,35.2502582562799,343643.332110351
2,246.388705651946,86.6761316650553,59.3524316753577,1.57375378917355,6.91631199797548,24.091598789046,105163.656700963
2,229.243131020179,90.5170119589229,56.0663564811072,1.3447709124594,1.62106675423198,24.198360891576,12075.9288937581
2,245.636419670646,87.2688486723062,57.4362656154212,1.6089599627664,2.57777827445134,28.8396170835539,62373.1799173358
2,224.95867420734,88.6782773286516,49.1037984210311,1.71304880908733,8.40998913614508,28.3974769249813,661421.491896435
2,202.67633536634,90.7724714969364,52.3123213449926,1.74776147845308,12.622987974106,28.7956568325445,101196.257795076
2,331.879637564348,91.389295286417,54.9539721929682,2.01520817742118,4.64670743823312,31.2856394164112,75774.8993152881
2,220.764518561446,82.1087720087335,53.1648813341114,1.85835217501468,5.74012528683224,38.3387796181345,1155253.9687785
2,158.461070287276,86.8658165694316,57.3353621224366,1.85691330603711,2.71997404938047,27.3324520471618,1490.1597345235
2,187.392720106824,88.6781822084436,55.5065493538744,1.52555810574588,4.45739225279435,28.1034099383891,19622.8921553812
2,279.273467470896,85.0283872992003,47.0390239905824,1.68235770304027,0.30418833239669,27.804845111647,2802.73429323096
2,239.586144905729,84.8256948985304,52.5894333736066,1.54309615767747,3.44960419482641,29.0494331537431,4828.45981328579
2,207.38892233113,84.6807124389855,51.5703766152635,1.63631970771994,3.59978647925559,31.4210073772997,1145113.67477886
2,261.361909309591,98.8654562239499,41.8523525150145,1.86089840780308,14.3567883363466,24.1672452162107,1075.40129848742
2,182.255658880684,90.5165122568593,48.4890373941024,1.90434632326816,0.567528990752547,26.7361983530419,16273.7593085617
2,222.37585724284,85.4995071945215,54.8408249536593,1.69752800849923,2.21692662377341,26.5447457169829,2848.96486870948
2,255.393268009531,85.6575792490307,52.6820672184139,2.0659073078591,0.74467332456053,28.6671659578316,473.006221206474
2,239.925206171757,76.2803175272768,55.3525956239474,1.48348634516629,2.90811612814077,29.3488884767976,10420.9469170015
2,265.361283084187,87.9331068328848,50.1265935628368,1.65899654150041,4.61514722847542,27.164376448079,109364.619108164
2,222.450229494845,95.2783484063054,48.1803810118006,1.70925245759914,2.43907863121949,29.8475286432686,24298.3327554426
2,234.338342488735,87.523318458805,50.3907769861657,1.63858331392416,5.74312787869335,26.6023830275205,2523.85532907475
2,239.337244217887,85.2198639205701,57.9027828766333,1.2597636211811,2.98675879195927,36.4035069504603,9830.39464018668
2,150.355252578183,89.6656084896649,55.0612346410404,1.42139397916461,0.843443656332087,27.3096888689795,38782.2951416114
2,265.398287310734,82.6027481484974,54.6263221580642,1.61442674130422,4.61679140959244,30.2142787206703,13025.1133041266
2,191.466772336895,87.2535298272192,55.2800077714597,1.82736669232369,1.00844269800777,33.4321263671193,1753.79454731964
2,224.455592319264,91.3113458605895,50.830416159318,1.78228447930936,2.5971885756159,36.3294773610516,25409.668024445
2,239.537308456761,87.732711001032,49.77354733607,2.11579600831134,3.27344491126094,23.8276432895124,35512.2281146799
2,266.685242506204,92.7664010863328,45.9032681276102,1.71354565337836,5.5871492923321,30.8163701874201,218094.75146412
2,187.697267501346,86.7473091336917,52.6785340203831,1.62987484784429,5.81871679063725,28.2389308272569,33851.8326052235
2,210.432362141437,86.1953750795524,43.729755122157,2.01173784023002,2.70549049033696,28.9594265578019,44124.7695022811
2,208.751508286059,84.7076311075944,51.9478507481325,1.95747714275416,3.94693953790381,35.7477015385246,45937.8480314706
2,251.957192646339,86.9779034328977,48.4583013626814,1.86518631872013,4.55393420310977,35.602463739892,84897.9368367427
2,342.447627398421,85.6437170794518,49.7091946199066,2.31154556346777,7.85017754959298,30.2521353462018,851.80988165181
2,237.975877872747,82.5274781122673,42.330072100078,1.57040057610869,7.20101575133363,32.2094531929749,849455.951850666
